age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,marital.status_Married-AF-spouse,marital.status_Married-civ-spouse,marital.status_Married-spouse-absent,marital.status_Never-married,marital.status_Separated,marital.status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male,income
-1.3596659871395234,-0.6700509715872738,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5481121115657421,-0.4805684944804551,1.520727261968613,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.1122726149091574,-0.2766713301235652,2.2967085288231783,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9883685958823419,0.5081659945038424,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.502001160918375,0.11687789589602654,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.1351207573212085,-0.31539313705022715,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6992812606646237,2.583899801242531,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.1351207573212085,0.3829089572556744,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.3596659871395234,0.882712328900301,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-2.0624839314040506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.03889653418972411,-0.9958982743526094,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.502001160918375,0.9809394722135315,1.520727261968613,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4747360308463089,-0.6782004516338827,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,3.211263254203566,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4791530185063238,-0.8223944309556735,-2.7471697057314963,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
1.2084968380406418,-0.9555183073239785,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3596659871395234,0.3858484228909831,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.7221294030766747,-0.6103477865521748,-0.41922590516780034,0.5518526482992255,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8416164344434753,-0.21868283337572963,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.9149925151629086,-0.9215354465978302,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4747360308463089,-0.3218279288095726,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.6831962059374431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.18564869562859068,-0.22354425731104777,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.5064181485783898,-0.6773996356755453,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.9813493593177796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9149925151629086,-0.16954099762646718,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.18564869562859068,-1.1692231118294463,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.772657341384057,-0.9428936792748964,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.9149925151629086,1.1352519967030195,1.9087178953958956,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.25460778868800904,-0.024254140055651238,1.9087178953958956,-0.14661316534323335,5.7230856642422125,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.1395377449812234,-1.279462494517736,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5064181485783898,1.4374705180152971,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.1351207573212085,0.8441977919863852,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.03889653418972411,-0.03848982138562354,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.03889653418972411,-0.7456856835111769,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.3552489994795083,-1.4441667837371774,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.9394952357879773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.0661616642617902,-0.385148917703513,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6948642730046087,1.7249540256941687,-3.135160339158779,0.3634098631199063,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9194095028229236,0.6682255511649274,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9927855835423568,0.3039579251278333,-1.5831978054496483,0.20369886981116328,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.18123170796857574,-0.7423410992145917,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.33240085706745726,-0.43819119823808883,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6992812606646237,-0.43354646567973254,1.1327366285413303,0.4450189433156745,-0.21789768938171789,3.211263254203566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8416164344434753,-1.4717054313397644,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.5481121115657421,-0.19739997161238917,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.455890210271008,0.21648997974896975,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-2.630425936007948,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9883685958823419,-0.10639901465262577,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.40577693778689056,-0.43538363170180044,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1122726149091574,1.7667095118982967,-0.031235271740517677,0.27195373688398755,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.1395377449812234,-0.5558734586568076,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.28628990642009,-0.6686095028622666,-0.031235271740517677,-0.14661316534323335,3.723077603581238,-1.9813493593177796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.8688815645155414,-1.0358165945346693,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.18123170796857574,-0.8909631197177771,1.520727261968613,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.4747360308463089,-1.4742397783137966,1.520727261968613,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4791530185063238,-0.4984785078545632,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8460334221034903,0.0023423711253625383,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.7221294030766747,0.12106098160781191,-1.971188438876931,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5481121115657421,0.0523509723824724,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.3552489994795083,-1.1342604292248617,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.8416164344434753,0.07617760248406072,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9149925151629086,3.0017844110313607,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.3552489994795083,1.6525696844246933,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.4330420678589566,0.7478737642447327,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4747360308463089,-0.48661701030695553,0.35675536168676497,0.14663995919494852,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.18123170796857574,2.3974227393205307,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0661616642617902,0.07416143054189389,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9149925151629086,-0.8824744705594019,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9194095028229236,1.3497481958026087,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.3322727826276113,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.772657341384057,0.21668782839750014,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8460334221034903,-0.36413927550242875,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.18564869562859068,1.045306232535418,-2.7471697057314963,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.18564869562859068,-0.2001039031423045,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6214881922851755,0.43064700973679265,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10785562724914247,0.021015515000945006,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.3596659871395234,0.3512060666697335,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.8190802151452374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.8688815645155414,-0.8437243995400927,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-2.873829652266761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.25460778868800904,-0.2710185115941255,1.1327366285413303,0.8378216565885289,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.25460778868800904,1.4260329818573976,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.6487533223572415,-0.8875243217790346,1.9087178953958956,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.8688815645155414,-0.11042193717274369,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,1.2640335241330614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.7682403537240421,-0.3938259941462029,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25460778868800904,-0.13511533278217944,-0.41922590516780034,-0.14661316534323335,4.652970650235418,0.4526878032703512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.18123170796857574,-0.054741674657762675,1.520727261968613,-0.14661316534323335,-0.21789768938171789,-0.19638877341981703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.5525290992257571,0.6346949159211343,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.20928408701153808,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.6487533223572415,-0.6532526791906221,1.9087178953958956,-0.14661316534323335,-0.21789768938171789,-2.873829652266761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6259051799451903,0.14861847193883043,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.32798386940744234,-0.3367042629062148,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1122726149091574,1.084423736759141,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.9194095028229236,-0.2552000410759101,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9927855835423568,0.2821097815115489,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.10785562724914247,-1.4451560269798294,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.281872918760075,0.3458453104309815,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
